Feature/Cluster	C_0 (11.0%)	C_1 (9.0%)	C_2 (7.9%)	C_3 (8.1%)	C_4 (12.7%)	C_5 (4.4%)	C_6 (3.7%)	C_7 (3.4%)	C_8 (8.8%)	C_9 (2.4%)	C_10 (4.2%)	C_11 (13.3%)	C_12 (10.5%)	C_13 (0.5%)	Purity
PlayAlbum_TRAIN (3.8%)	0	0	27	0	3	1	0	0	0	1	0	0	0	1	81.8%
PlayMusicByArtistOnService_TRAIN (7.9%)	0	66	0	0	0	0	0	0	0	0	0	2	0	0	97.1%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	0	0	0	0	0	29	0	0	0	0	0	0	0	100.0%
PlayMusicByArtist_TRAIN (12.5%)	0	0	1	0	104	0	0	0	0	1	0	0	0	2	96.3%
PlayMusicByGenre_TRAIN (3.0%)	0	0	0	0	1	25	0	0	0	0	0	0	0	0	96.2%
PlayMusicByYear_TRAIN (8.3%)	0	0	0	0	0	0	0	0	72	0	0	0	0	0	100.0%
PlayMusicByYearOnService_DEV (3.5%)	0	0	0	0	0	0	1	29	0	0	0	0	0	0	96.7%
PlayTrack_DEV (4.8%)	0	0	39	0	2	0	0	0	0	0	0	0	0	0	95.1%
PlayPlaylist_DEV (3.5%)	0	0	1	0	0	11	0	0	0	17	0	0	0	1	56.7%
PlayTrackOnService_DEV (2.4%)	0	4	0	14	0	0	0	0	0	0	1	2	0	0	66.7%
PlayMusicByArtistAndYear_TEST (22.2%)	95	0	0	0	0	0	1	0	4	1	0	0	91	0	49.5%
PlayMusicByGenreOnService_TEST (6.3%)	0	4	0	0	0	1	0	0	0	0	30	19	0	0	55.6%
PlayOnService_TEST (11.0%)	0	0	0	0	0	0	0	0	0	1	3	91	0	0	95.8%
PlayAlbumOnService_TEST (7.4%)	0	4	0	56	0	0	1	0	0	0	2	1	0	0	87.5%
Purity	100.0%	84.6%	57.4%	80.0%	94.5%	65.8%	90.6%	100.0%	94.7%	81.0%	83.3%	79.1%	100.0%	50.0%	
