Feature/Cluster	C_0 (9.8%)	C_1 (14.1%)	C_2 (12.7%)	C_3 (4.8%)	C_4 (18.4%)	C_5 (10.3%)	C_6 (10.0%)	C_7 (11.3%)	C_8 (8.7%)	Purity
PlayTVProgram_TRAIN (17.1%)	10	3	69	0	5	18	10	1	4	57.5%
SearchPicture_TRAIN (9.8%)	3	5	0	0	0	1	2	58	0	84.1%
SearchGame_TRAIN (6.4%)	0	2	1	0	0	0	1	0	41	91.1%
WHQuestion_TRAIN (8.5%)	2	10	15	1	4	6	6	11	5	25.0%
SearchCreativeWork_DEV (17.1%)	39	12	4	0	1	2	46	9	7	38.3%
PlaySong_DEV (6.3%)	1	42	0	0	0	0	0	0	1	95.5%
SearchAlbum_DEV (2.7%)	1	16	0	0	0	1	1	0	0	84.2%
PlayTVProgramTrailer_TEST (11.8%)	0	4	0	33	0	44	0	0	2	53.0%
SearchBook_TEST (20.2%)	13	5	0	0	119	0	4	0	1	83.8%
Purity	56.5%	42.4%	77.5%	97.1%	92.2%	61.1%	65.7%	73.4%	67.2%	
