Feature/Cluster	C_0 (16.0%)	C_1 (7.7%)	C_2 (20.4%)	C_3 (5.2%)	C_4 (8.6%)	C_5 (13.8%)	C_6 (7.5%)	C_7 (15.1%)	C_8 (5.7%)	Purity
GetSchedule_TRAIN (8.9%)	0	0	0	0	55	2	0	0	0	96.5%
GetScheduleAtALocation_TRAIN (15.1%)	96	0	0	0	0	0	0	0	0	100.0%
GetScheduleForAMovie_TRAIN (17.0%)	0	0	107	0	0	0	1	0	0	99.1%
GetScheduleForAMovieAtNearbyCinemas_TRAIN (6.1%)	0	0	0	0	0	0	39	0	0	100.0%
GetScheduleAtNearbyCinemas_DEV (13.5%)	0	0	0	0	0	86	0	0	0	100.0%
GetScheduleAtATimeRange_DEV (4.1%)	0	0	0	0	0	0	0	0	26	100.0%
GetScheduleForAnimatedMovies_DEV (5.2%)	0	0	0	33	0	0	0	0	0	100.0%
GetScheduleForAMovieAtALocation_TEST (18.1%)	6	0	12	0	0	0	1	96	0	83.5%
FindCinemasPlayingAMovieAtATimeRange_TEST (12.1%)	0	49	11	0	0	0	7	0	10	63.6%
Purity	94.1%	100.0%	82.3%	100.0%	100.0%	97.7%	81.2%	100.0%	72.2%	
