Feature/Cluster	C_0 (1.0%)	C_1 (1.7%)	C_2 (3.6%)	C_3 (2.8%)	C_4 (0.8%)	C_5 (1.7%)	C_6 (1.6%)	C_7 (3.5%)	C_8 (1.6%)	C_9 (1.3%)	C_10 (2.3%)	C_11 (1.8%)	C_12 (4.7%)	C_13 (2.4%)	C_14 (1.6%)	C_15 (1.7%)	C_16 (2.1%)	C_17 (2.8%)	C_18 (2.9%)	C_19 (0.7%)	C_20 (3.0%)	C_21 (3.5%)	C_22 (3.2%)	C_23 (3.6%)	C_24 (1.5%)	C_25 (3.1%)	C_26 (2.6%)	C_27 (2.1%)	C_28 (3.2%)	C_29 (0.9%)	C_30 (1.7%)	C_31 (0.9%)	C_32 (1.5%)	C_33 (4.0%)	C_34 (2.5%)	C_35 (2.9%)	C_36 (1.8%)	C_37 (3.3%)	C_38 (2.5%)	C_39 (1.2%)	C_40 (3.0%)	C_41 (2.9%)	C_42 (2.4%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	10	0	0	0	0	0	0	0	0	0	0	15	0	11	15	0	18	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	13	0	0	0	14	0	0	0	0	0	1	19.2%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	2	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	7	0	0	0	7	0	0	0	0	0	0	41.3%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	0	0	0	0	0	0	30	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	67	0	0	2	0	2	55.8%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	0	0	1	0	1	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	11	0	0	6	0	1	76.8%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	0	1	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	36	0	0	0	0	0	0	1	0	1	0	0	39.2%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	11	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.4%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	7	0	0	18	1	0	0	0	0	0	0	0	0	6	0	4	0	0	0	3	0	11	0	0	5	0	0	0	0	0	0	4	0	0	0	9	0	0	0	26.5%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	7	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	1	0	2	0	0	4	0	0	0	0	0	0	3	0	0	0	3	0	0	0	24.1%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	28	0	17	0	0	26	0	0	0	0	0	0	13	0	0	0	0	0	0	0	25.9%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	15	0	0	0	0	0	0	5	0	0	0	0	0	0	0	57.7%
