Feature/Cluster	C_0 (3.3%)	C_1 (0.6%)	C_2 (0.8%)	C_3 (6.9%)	C_4 (1.8%)	C_5 (3.4%)	C_6 (3.8%)	C_7 (4.4%)	C_8 (1.2%)	C_9 (1.5%)	C_10 (4.6%)	C_11 (3.2%)	C_12 (3.5%)	C_13 (1.5%)	C_14 (1.7%)	C_15 (1.5%)	C_16 (1.5%)	C_17 (1.3%)	C_18 (0.8%)	C_19 (1.9%)	C_20 (0.8%)	C_21 (3.2%)	C_22 (2.5%)	C_23 (14.9%)	C_24 (1.9%)	C_25 (2.5%)	C_26 (1.2%)	C_27 (0.3%)	C_28 (0.8%)	C_29 (0.7%)	C_30 (0.7%)	C_31 (1.2%)	C_32 (3.6%)	C_33 (4.6%)	C_34 (0.3%)	C_35 (1.0%)	C_36 (1.6%)	C_37 (1.9%)	C_38 (0.4%)	C_39 (4.5%)	C_40 (0.3%)	C_41 (1.8%)	C_42 (0.2%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.8%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.0%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	96.7%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	1	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	37	0	0	0	0	0	0	0	0	0	0	50.0%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	0	0	0	0	0	0	0	29	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.9%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	63	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	92.6%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	17	0	11	0	0	0	0	0	0	0	0	0	58.6%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	1	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.3%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	0	0	0	0	0	1	0	1	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	80.8%
