Feature/Cluster	C_0 (4.6%)	C_1 (4.4%)	C_2 (4.7%)	C_3 (4.9%)	C_4 (2.2%)	C_5 (2.4%)	C_6 (4.9%)	C_7 (3.8%)	C_8 (3.0%)	C_9 (2.1%)	C_10 (3.4%)	C_11 (2.0%)	C_12 (0.4%)	C_13 (2.2%)	C_14 (2.1%)	C_15 (1.8%)	C_16 (1.6%)	C_17 (1.3%)	C_18 (0.8%)	C_19 (0.8%)	C_20 (1.3%)	C_21 (1.0%)	C_22 (2.5%)	C_23 (0.7%)	C_24 (3.0%)	C_25 (0.9%)	C_26 (1.2%)	C_27 (1.8%)	C_28 (0.8%)	C_29 (0.7%)	C_30 (0.9%)	C_31 (0.8%)	C_32 (1.4%)	C_33 (1.0%)	C_34 (2.0%)	C_35 (1.0%)	C_36 (4.5%)	C_37 (0.8%)	C_38 (7.0%)	C_39 (8.9%)	C_40 (0.7%)	C_41 (2.3%)	C_42 (1.5%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.2%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	97.8%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	115	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.8%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	3	0	1	0	0	6	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	54.5%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	95.6%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.4%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	92.3%
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	97.5%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.6%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	1	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.3%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.5%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	16	0	1	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	83	0	0	0	1	76.9%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.2%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	2	44	0	0	0	0	0	0	2	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.0%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.7%
PlayMusic_PlayTrack_DEV (1.1%)	3	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	19	0	2	0	1	0	0	0	0	1	46.3%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	66.7%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	71.4%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	108	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	3	90.0%
