Feature/Cluster	C_0 (19.8%)	C_1 (24.6%)	C_2 (9.7%)	C_3 (7.5%)	C_4 (6.6%)	C_5 (4.1%)	C_6 (8.4%)	C_7 (12.7%)	C_8 (6.6%)	Purity
PlayTVProgram_TRAIN (17.1%)	3	117	0	0	0	0	0	0	0	97.5%
SearchPicture_TRAIN (9.8%)	0	0	68	0	0	0	0	0	1	98.6%
SearchGame_TRAIN (6.4%)	0	0	0	0	0	0	0	0	45	100.0%
WHQuestion_TRAIN (8.5%)	1	0	0	0	0	0	59	0	0	98.3%
SearchCreativeWork_DEV (17.1%)	118	2	0	0	0	0	0	0	0	98.3%
PlaySong_DEV (6.3%)	1	0	0	0	43	0	0	0	0	97.7%
SearchAlbum_DEV (2.7%)	0	0	0	0	0	19	0	0	0	100.0%
PlayTVProgramTrailer_TEST (11.8%)	1	5	0	53	1	1	0	22	0	63.9%
SearchBook_TEST (20.2%)	15	49	0	0	2	9	0	67	0	47.2%
Purity	84.9%	67.6%	100.0%	100.0%	93.5%	65.5%	100.0%	75.3%	97.8%	
