Feature/Cluster	C_0 (27.0%)	C_1 (6.3%)	C_2 (13.3%)	C_3 (9.4%)	C_4 (1.6%)	C_5 (2.5%)	C_6 (4.9%)	C_7 (4.1%)	C_8 (0.8%)	C_9 (22.1%)	C_10 (1.4%)	C_11 (3.0%)	C_12 (3.0%)	C_13 (0.6%)	Purity
PlayAlbum_TRAIN (3.8%)	0	0	6	0	2	1	18	0	0	0	6	0	0	0	54.5%
PlayMusicByArtistOnService_TRAIN (7.9%)	68	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	0	0	0	0	0	0	0	0	29	0	0	0	0	100.0%
PlayMusicByArtist_TRAIN (12.5%)	0	0	104	1	1	1	0	0	1	0	0	0	0	0	96.3%
PlayMusicByGenre_TRAIN (3.0%)	0	0	1	0	0	1	0	0	3	0	0	0	21	0	80.8%
PlayMusicByYear_TRAIN (8.3%)	0	0	0	72	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByYearOnService_DEV (3.5%)	0	0	0	0	0	0	0	0	0	30	0	0	0	0	100.0%
PlayTrack_DEV (4.8%)	0	0	1	0	9	1	24	0	0	0	6	0	0	0	58.5%
PlayPlaylist_DEV (3.5%)	0	0	3	0	2	17	0	0	3	0	0	0	5	0	56.7%
PlayTrackOnService_DEV (2.4%)	8	0	0	0	0	0	0	6	0	0	0	7	0	0	38.1%
PlayMusicByArtistAndYear_TEST (22.2%)	0	54	0	8	0	0	0	0	0	130	0	0	0	0	67.7%
PlayMusicByGenreOnService_TEST (6.3%)	51	0	0	0	0	0	0	1	0	0	0	0	0	2	94.4%
PlayOnService_TEST (11.0%)	90	0	0	0	0	1	0	0	0	0	0	1	0	3	94.7%
PlayAlbumOnService_TEST (7.4%)	16	0	0	0	0	0	0	28	0	2	0	18	0	0	43.8%
Purity	38.6%	100.0%	90.4%	88.9%	64.3%	77.3%	57.1%	80.0%	42.9%	68.1%	50.0%	69.2%	80.8%	60.0%	
