Feature/Cluster	C_0 (20.4%)	C_1 (14.8%)	C_2 (6.0%)	C_3 (17.0%)	C_4 (0.4%)	C_5 (12.1%)	C_6 (3.1%)	C_7 (1.6%)	C_8 (24.6%)	Purity
PlayTVProgram_TRAIN (17.1%)	21	0	7	41	0	15	3	0	33	34.2%
SearchPicture_TRAIN (9.8%)	19	0	4	13	0	10	0	0	23	33.3%
SearchGame_TRAIN (6.4%)	12	0	2	9	0	6	0	1	15	33.3%
WHQuestion_TRAIN (8.5%)	9	11	4	12	0	8	0	0	16	26.7%
SearchCreativeWork_DEV (17.1%)	0	93	1	2	1	1	18	2	2	77.5%
PlaySong_DEV (6.3%)	9	0	3	9	0	6	0	0	17	38.6%
SearchAlbum_DEV (2.7%)	7	0	0	4	0	2	0	0	6	36.8%
PlayTVProgramTrailer_TEST (11.8%)	23	0	7	10	1	12	0	4	26	31.3%
SearchBook_TEST (20.2%)	43	0	14	19	1	25	1	4	35	30.3%
Purity	30.1%	89.4%	33.3%	34.5%	33.3%	29.4%	81.8%	36.4%	20.2%	
