Feature/Cluster	C_0 (10.8%)	C_1 (25.4%)	C_2 (33.3%)	C_3 (13.3%)	C_4 (8.9%)	C_5 (5.0%)	C_6 (0.8%)	C_7 (1.1%)	C_8 (1.3%)	Purity
GetSchedule_TRAIN (8.9%)	0	1	0	0	56	0	0	0	0	98.2%
GetScheduleAtALocation_TRAIN (15.1%)	0	0	96	0	0	0	0	0	0	100.0%
GetScheduleForAMovie_TRAIN (17.0%)	0	106	1	0	0	0	1	0	0	98.1%
GetScheduleForAMovieAtNearbyCinemas_TRAIN (6.1%)	39	0	0	0	0	0	0	0	0	100.0%
GetScheduleAtNearbyCinemas_DEV (13.5%)	0	0	0	83	0	0	0	3	0	96.5%
GetScheduleAtATimeRange_DEV (4.1%)	6	2	1	2	1	1	4	3	6	23.1%
GetScheduleForAnimatedMovies_DEV (5.2%)	0	0	0	0	0	31	0	0	2	93.9%
GetScheduleForAMovieAtALocation_TEST (18.1%)	1	0	114	0	0	0	0	0	0	99.1%
FindCinemasPlayingAMovieAtATimeRange_TEST (12.1%)	23	53	0	0	0	0	0	1	0	68.8%
Purity	56.5%	65.4%	53.8%	97.6%	98.2%	96.9%	80.0%	42.9%	75.0%	
