Feature/Cluster	C_0 (9.9%)	C_1 (21.4%)	C_2 (24.0%)	C_3 (14.1%)	C_4 (9.4%)	C_5 (5.2%)	C_6 (3.5%)	C_7 (11.3%)	C_8 (1.3%)	Purity
GetSchedule_TRAIN (8.9%)	0	0	0	0	57	0	0	0	0	100.0%
GetScheduleAtALocation_TRAIN (15.1%)	0	95	0	1	0	0	0	0	0	99.0%
GetScheduleForAMovie_TRAIN (17.0%)	0	0	100	2	2	0	2	0	2	92.6%
GetScheduleForAMovieAtNearbyCinemas_TRAIN (6.1%)	39	0	0	0	0	0	0	0	0	100.0%
GetScheduleAtNearbyCinemas_DEV (13.5%)	0	0	0	85	0	0	1	0	0	98.8%
GetScheduleAtATimeRange_DEV (4.1%)	0	0	0	2	1	0	18	0	5	69.2%
GetScheduleForAnimatedMovies_DEV (5.2%)	0	0	0	0	0	33	0	0	0	100.0%
GetScheduleForAMovieAtALocation_TEST (18.1%)	1	41	1	0	0	0	0	72	0	62.6%
FindCinemasPlayingAMovieAtATimeRange_TEST (12.1%)	23	0	52	0	0	0	1	0	1	67.5%
Purity	61.9%	69.9%	65.4%	94.4%	95.0%	100.0%	81.8%	100.0%	62.5%	
