Feature/Cluster	C_0 (2.8%)	C_1 (2.4%)	C_2 (16.3%)	C_3 (3.0%)	C_4 (3.2%)	C_5 (1.9%)	C_6 (1.0%)	C_7 (1.7%)	C_8 (1.1%)	C_9 (3.1%)	C_10 (1.5%)	C_11 (3.8%)	C_12 (0.5%)	C_13 (2.5%)	C_14 (1.9%)	C_15 (3.5%)	C_16 (2.7%)	C_17 (4.1%)	C_18 (1.6%)	C_19 (1.0%)	C_20 (1.8%)	C_21 (0.7%)	C_22 (0.4%)	C_23 (1.7%)	C_24 (3.1%)	C_25 (2.7%)	C_26 (2.8%)	C_27 (1.0%)	C_28 (2.3%)	C_29 (2.3%)	C_30 (4.1%)	C_31 (1.1%)	C_32 (1.5%)	C_33 (0.5%)	C_34 (2.7%)	C_35 (0.8%)	C_36 (1.6%)	C_37 (2.1%)	C_38 (0.7%)	C_39 (0.7%)	C_40 (1.3%)	C_41 (3.3%)	C_42 (1.3%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	60	0	0	0	0	0	0	0	0	1	0	0	0	0	50.0%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.8%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	5	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	10	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.5%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.9%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	1	1	0	0	42.4%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	1	0	0	0	30	0	44.1%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	55.2%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	1	38	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	60	0	1	0	0	0	55.6%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	3	0	0	0	80.8%
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	50.0%
