Feature/Cluster	C_0 (3.0%)	C_1 (2.6%)	C_2 (4.8%)	C_3 (1.3%)	C_4 (3.8%)	C_5 (1.4%)	C_6 (1.3%)	C_7 (1.2%)	C_8 (3.2%)	C_9 (3.5%)	C_10 (3.1%)	C_11 (2.8%)	C_12 (0.9%)	C_13 (3.7%)	C_14 (1.4%)	C_15 (0.8%)	C_16 (4.5%)	C_17 (1.0%)	C_18 (3.0%)	C_19 (3.4%)	C_20 (2.3%)	C_21 (4.4%)	C_22 (2.8%)	C_23 (3.4%)	C_24 (1.0%)	C_25 (4.3%)	C_26 (1.4%)	C_27 (0.8%)	C_28 (1.8%)	C_29 (0.2%)	C_30 (3.7%)	C_31 (1.1%)	C_32 (1.5%)	C_33 (1.1%)	C_34 (2.9%)	C_35 (0.4%)	C_36 (3.7%)	C_37 (1.0%)	C_38 (1.9%)	C_39 (4.0%)	C_40 (2.4%)	C_41 (1.3%)	C_42 (1.8%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	4	0	0	1	2	0	0	2	0	14	1	0	16	0	0	0	0	10	0	0	14	19	2	0	0	0	0	1	0	3	0	0	0	1	0	21	0	6	0	2	1	0	17.5%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	8	0	0	5	1	1	0	0	0	0	0	0	0	0	2	0	1	5	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	2	8	0	0	5	1	17.4%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	7	3	2	6	4	2	0	9	1	0	4	0	9	1	1	8	4	6	0	0	0	0	3	0	1	0	0	7	0	4	2	0	9	1	0	0	0	10	0	0	16	0	13.3%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	25	0	11	0	0	6	1	0	0	0	3	1	10	4	19	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	9	0	5	0	6	0	0	0	0	1	22.3%
RateBook_RateBook_TRAIN (3.1%)	0	0	5	0	0	0	0	0	27	3	0	0	0	28	0	0	26	0	0	0	0	0	0	0	0	8	0	0	18	0	0	0	0	0	0	0	0	0	0	5	0	0	0	23.3%
PlayMusic_PlayAlbum_TRAIN (0.9%)	1	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	1	9	0	1	0	0	4	0	0	0	1	0	0	0	1	0	3	0	0	0	7	0	0	27.3%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	3	0	0	0	11	0	0	0	0	0	0	18	0	0	0	0	0	0	5	0	9	0	0	15	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	26.5%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	1	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	24.1%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	1	2	0	0	0	0	0	0	0	0	21	0	0	5	0	0	0	0	1	0	0	18	23	0	0	0	2	0	0	0	2	0	0	0	1	0	28	0	0	0	4	0	0	25.9%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	34.6%
