Feature/Cluster	C_0 (1.7%)	C_1 (2.5%)	C_2 (2.8%)	C_3 (2.9%)	C_4 (2.2%)	C_5 (4.1%)	C_6 (2.3%)	C_7 (4.7%)	C_8 (1.3%)	C_9 (2.5%)	C_10 (1.1%)	C_11 (2.7%)	C_12 (2.2%)	C_13 (3.0%)	C_14 (2.5%)	C_15 (0.6%)	C_16 (2.9%)	C_17 (1.3%)	C_18 (1.2%)	C_19 (4.6%)	C_20 (3.4%)	C_21 (2.9%)	C_22 (1.1%)	C_23 (2.1%)	C_24 (1.8%)	C_25 (1.5%)	C_26 (1.6%)	C_27 (4.5%)	C_28 (1.2%)	C_29 (3.4%)	C_30 (2.5%)	C_31 (3.0%)	C_32 (4.1%)	C_33 (1.5%)	C_34 (1.5%)	C_35 (3.3%)	C_36 (2.0%)	C_37 (1.8%)	C_38 (1.0%)	C_39 (1.7%)	C_40 (2.2%)	C_41 (0.9%)	C_42 (2.1%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	7	0	0	0	7	26	0	0	0	0	1	6	0	0	2	0	0	8	2	0	15	0	0	0	0	0	0	19	0	0	4	2	17	0	0	0	0	0	0	0	4	0	0	21.7%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	0	0	6	0	0	0	1	0	2	0	3	0	6	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	6	9	0	0	0	0	4	0	0	0	5	0	0	19.6%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	0	2	0	0	6	6	0	0	0	0	1	18	0	1	0	0	0	11	0	2	0	25	2	0	4	0	0	0	0	0	0	1	21	0	0	9	0	0	0	11	0	20.8%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	9	9	0	0	0	18	3	0	0	0	8	11	0	1	0	0	0	16	0	17	0	0	0	0	8	0	0	0	0	0	0	0	0	0	8	0	0	2	0	2	0	16.1%
RateBook_RateBook_TRAIN (3.1%)	0	3	21	0	0	0	0	8	0	11	0	0	0	4	0	0	0	0	0	11	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	5	0	0	1	13	0	2	28	23.3%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	0	0	6	1	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	12	0	0	0	0	4	1	0	0	0	3	0	0	0	0	0	36.4%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	1	0	19	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0	1	0	6	2	0	0	10	0	0	2	0	0	27.9%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	1	0	0	0	0	0	10	0	0	41.4%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	6	0	0	0	0	16	0	0	0	0	0	4	0	0	0	0	0	0	2	0	28	0	2	0	0	0	0	17	0	0	0	0	29	3	1	0	0	0	0	0	0	0	0	26.9%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	46.2%
