Feature/Cluster	C_0 (3.6%)	C_1 (10.3%)	C_2 (13.7%)	C_3 (5.0%)	C_4 (7.2%)	C_5 (14.4%)	C_6 (8.7%)	C_7 (2.9%)	C_8 (7.4%)	C_9 (7.1%)	C_10 (3.1%)	C_11 (6.1%)	C_12 (5.7%)	C_13 (4.9%)	Purity
PlayAlbum_TRAIN (3.8%)	0	24	0	6	0	0	0	0	3	0	0	0	0	0	72.7%
PlayMusicByArtistOnService_TRAIN (7.9%)	0	2	11	1	19	0	0	0	1	0	12	21	1	0	30.9%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	0	13	0	12	0	2	0	0	0	2	0	0	0	44.8%
PlayMusicByArtist_TRAIN (12.5%)	3	22	5	5	2	0	0	0	17	0	1	32	21	0	29.6%
PlayMusicByGenre_TRAIN (3.0%)	0	0	0	0	0	6	0	0	0	16	0	0	3	1	61.5%
PlayMusicByYear_TRAIN (8.3%)	0	0	0	0	0	14	0	25	0	33	0	0	0	0	45.8%
PlayMusicByYearOnService_DEV (3.5%)	0	0	0	0	0	23	0	0	0	5	0	0	0	2	76.7%
PlayTrack_DEV (4.8%)	0	0	13	0	8	0	10	0	0	0	5	0	5	0	31.7%
PlayPlaylist_DEV (3.5%)	4	11	2	5	0	0	1	0	7	0	0	0	0	0	36.7%
PlayTrackOnService_DEV (2.4%)	1	13	0	3	0	0	0	0	4	0	0	0	0	0	61.9%
PlayMusicByArtistAndYear_TEST (22.2%)	0	0	67	0	16	48	39	0	0	1	6	0	0	15	34.9%
PlayMusicByGenreOnService_TEST (6.3%)	0	0	4	0	4	26	10	0	0	6	1	0	1	2	48.1%
PlayOnService_TEST (11.0%)	23	4	3	1	1	0	13	0	32	0	0	0	18	0	33.7%
PlayAlbumOnService_TEST (7.4%)	0	13	0	22	0	7	0	0	0	0	0	0	0	22	34.4%
Purity	74.2%	27.0%	56.8%	51.2%	30.6%	38.7%	52.0%	100.0%	50.0%	54.1%	44.4%	60.4%	42.9%	52.4%	
