Feature/Cluster	C_0 (11.7%)	C_1 (10.8%)	C_2 (10.0%)	C_3 (15.5%)	C_4 (12.5%)	C_5 (13.7%)	C_6 (5.8%)	C_7 (6.3%)	C_8 (13.7%)	Purity
PlayTVProgram_TRAIN (17.1%)	14	0	3	34	18	27	9	0	15	28.3%
SearchPicture_TRAIN (9.8%)	3	30	10	0	7	16	3	0	0	43.5%
SearchGame_TRAIN (6.4%)	16	0	0	0	0	20	9	0	0	44.4%
WHQuestion_TRAIN (8.5%)	34	0	1	0	0	22	3	0	0	56.7%
SearchCreativeWork_DEV (17.1%)	0	0	34	30	20	0	2	0	34	28.3%
PlaySong_DEV (6.3%)	0	0	3	15	9	0	0	0	17	38.6%
SearchAlbum_DEV (2.7%)	0	0	4	3	5	0	0	1	6	31.6%
PlayTVProgramTrailer_TEST (11.8%)	5	35	9	2	17	11	4	0	0	42.2%
SearchBook_TEST (20.2%)	10	11	6	25	12	0	11	43	24	30.3%
Purity	41.5%	46.1%	48.6%	31.2%	22.7%	28.1%	26.8%	97.7%	35.4%	
