Feature/Cluster	C_0 (5.4%)	C_1 (3.1%)	C_2 (3.5%)	C_3 (6.0%)	C_4 (4.6%)	C_5 (2.7%)	C_6 (13.4%)	C_7 (7.0%)	C_8 (8.6%)	C_9 (5.9%)	C_10 (11.4%)	C_11 (12.7%)	C_12 (7.3%)	C_13 (8.3%)	Purity
PlayAlbum_TRAIN (3.8%)	0	0	0	0	0	0	3	1	6	3	0	6	0	14	42.4%
PlayMusicByArtistOnService_TRAIN (7.9%)	9	4	7	10	7	6	7	5	1	4	0	2	5	1	14.7%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	3	3	3	1	0	2	3	4	0	1	4	1	2	2	13.8%
PlayMusicByArtist_TRAIN (12.5%)	0	0	0	1	0	0	28	14	14	12	1	25	2	11	25.9%
PlayMusicByGenre_TRAIN (3.0%)	0	0	0	0	0	0	12	5	0	0	0	9	0	0	46.2%
PlayMusicByYear_TRAIN (8.3%)	0	0	0	1	0	0	7	3	0	0	46	10	0	5	63.9%
PlayMusicByYearOnService_DEV (3.5%)	4	2	3	4	2	1	3	1	0	0	4	2	4	0	13.3%
PlayTrack_DEV (4.8%)	0	0	0	0	0	0	4	3	10	3	0	6	0	15	36.6%
PlayPlaylist_DEV (3.5%)	0	0	0	1	0	0	18	1	3	0	0	6	0	1	60.0%
PlayTrackOnService_DEV (2.4%)	1	2	2	4	4	2	0	1	0	0	0	0	5	0	23.8%
PlayMusicByArtistAndYear_TEST (22.2%)	0	0	0	0	0	0	13	16	39	21	43	42	0	18	22.4%
PlayMusicByGenreOnService_TEST (6.3%)	9	6	3	9	9	3	4	1	0	0	0	0	10	0	18.5%
PlayOnService_TEST (11.0%)	15	7	7	18	12	3	9	1	0	0	0	0	23	0	24.2%
PlayAlbumOnService_TEST (7.4%)	6	3	5	3	6	6	5	4	1	7	0	1	12	5	18.8%
Purity	31.9%	25.9%	23.3%	34.6%	30.0%	26.1%	24.1%	26.7%	52.7%	41.2%	46.9%	38.2%	36.5%	25.0%	
