Feature/Cluster	C_0 (16.6%)	C_1 (7.6%)	C_2 (3.9%)	C_3 (16.2%)	C_4 (1.3%)	C_5 (5.2%)	C_6 (4.6%)	C_7 (5.4%)	C_8 (1.9%)	C_9 (14.6%)	C_10 (1.9%)	C_11 (3.8%)	C_12 (5.9%)	C_13 (11.0%)	Purity
PlayAlbum_TRAIN (3.8%)	0	0	0	0	0	13	0	0	0	0	7	5	8	0	39.4%
PlayMusicByArtistOnService_TRAIN (7.9%)	26	0	0	0	2	0	0	7	0	0	0	0	0	33	48.5%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	29	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtist_TRAIN (12.5%)	0	0	32	0	0	7	8	0	1	1	3	19	37	0	34.3%
PlayMusicByGenre_TRAIN (3.0%)	0	0	0	0	0	0	25	0	0	0	0	1	0	0	96.2%
PlayMusicByYear_TRAIN (8.3%)	0	0	0	0	0	0	0	0	0	72	0	0	0	0	100.0%
PlayMusicByYearOnService_DEV (3.5%)	0	30	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayTrack_DEV (4.8%)	0	0	0	0	0	24	1	0	0	0	6	5	5	0	58.5%
PlayPlaylist_DEV (3.5%)	1	0	2	2	0	1	6	0	14	0	0	3	1	0	46.7%
PlayTrackOnService_DEV (2.4%)	9	0	0	0	1	0	0	7	0	0	0	0	0	4	42.9%
PlayMusicByArtistAndYear_TEST (22.2%)	0	1	0	138	0	0	0	0	0	53	0	0	0	0	71.9%
PlayMusicByGenreOnService_TEST (6.3%)	29	0	0	0	2	0	0	7	1	0	0	0	0	15	53.7%
PlayOnService_TEST (11.0%)	70	0	0	0	0	0	0	0	0	0	0	0	0	25	73.7%
PlayAlbumOnService_TEST (7.4%)	8	6	0	0	6	0	0	26	0	0	0	0	0	18	40.6%
Purity	49.0%	45.5%	94.1%	98.6%	54.5%	53.3%	62.5%	55.3%	87.5%	57.1%	43.8%	57.6%	72.5%	34.7%	
