Feature/Cluster	C_0 (12.6%)	C_1 (35.9%)	C_2 (29.5%)	C_3 (7.4%)	C_4 (8.2%)	C_5 (3.1%)	C_6 (0.7%)	C_7 (0.6%)	C_8 (0.6%)	C_9 (0.2%)	C_10 (0.3%)	C_11 (0.5%)	C_12 (0.1%)	C_13 (0.1%)	Purity
PlayAlbum_TRAIN (3.8%)	3	0	0	0	30	0	0	0	0	0	0	0	0	0	90.9%
PlayMusicByArtistOnService_TRAIN (7.9%)	0	68	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	0	0	29	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtist_TRAIN (12.5%)	100	1	0	0	5	0	2	0	0	0	0	0	0	0	92.6%
PlayMusicByGenre_TRAIN (3.0%)	1	0	0	0	0	23	0	1	0	0	0	0	0	1	88.5%
PlayMusicByYear_TRAIN (8.3%)	0	0	72	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByYearOnService_DEV (3.5%)	0	0	0	30	0	0	0	0	0	0	0	0	0	0	100.0%
PlayTrack_DEV (4.8%)	2	0	0	0	35	0	4	0	0	0	0	0	0	0	85.4%
PlayPlaylist_DEV (3.5%)	3	14	0	1	1	4	0	4	0	0	0	2	1	0	46.7%
PlayTrackOnService_DEV (2.4%)	0	21	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtistAndYear_TEST (22.2%)	0	0	183	1	0	0	0	0	5	0	3	0	0	0	95.3%
PlayMusicByGenreOnService_TEST (6.3%)	0	53	0	0	0	0	0	0	0	0	0	1	0	0	98.1%
PlayOnService_TEST (11.0%)	0	95	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayAlbumOnService_TEST (7.4%)	0	58	0	3	0	0	0	0	0	2	0	1	0	0	90.6%
Purity	91.7%	30.6%	71.8%	46.9%	49.3%	85.2%	66.7%	80.0%	100.0%	100.0%	100.0%	50.0%	100.0%	100.0%	
