Feature/Cluster	C_0 (29.5%)	C_1 (16.4%)	C_2 (6.7%)	C_3 (9.8%)	C_4 (10.0%)	C_5 (6.6%)	C_6 (10.1%)	C_7 (6.1%)	C_8 (4.8%)	Purity
PlayTVProgram_TRAIN (17.1%)	3	112	0	0	3	1	1	0	0	93.3%
SearchPicture_TRAIN (9.8%)	0	0	0	69	0	0	0	0	0	100.0%
SearchGame_TRAIN (6.4%)	0	0	0	0	0	45	0	0	0	100.0%
WHQuestion_TRAIN (8.5%)	0	0	0	0	60	0	0	0	0	100.0%
SearchCreativeWork_DEV (17.1%)	116	2	0	0	2	0	0	0	0	96.7%
PlaySong_DEV (6.3%)	43	0	0	0	1	0	0	0	0	97.7%
SearchAlbum_DEV (2.7%)	19	0	0	0	0	0	0	0	0	100.0%
PlayTVProgramTrailer_TEST (11.8%)	1	0	47	0	1	0	0	0	34	56.6%
SearchBook_TEST (20.2%)	25	1	0	0	3	0	70	43	0	49.3%
Purity	56.0%	97.4%	100.0%	100.0%	85.7%	97.8%	98.6%	100.0%	100.0%	
