Feature/Cluster	C_0 (7.2%)	C_1 (1.8%)	C_2 (2.0%)	C_3 (2.0%)	C_4 (3.8%)	C_5 (1.5%)	C_6 (1.1%)	C_7 (4.2%)	C_8 (2.2%)	C_9 (0.7%)	C_10 (1.7%)	C_11 (2.0%)	C_12 (0.5%)	C_13 (3.8%)	C_14 (2.2%)	C_15 (1.8%)	C_16 (2.3%)	C_17 (2.4%)	C_18 (1.8%)	C_19 (4.8%)	C_20 (2.4%)	C_21 (2.9%)	C_22 (1.2%)	C_23 (0.7%)	C_24 (2.3%)	C_25 (1.6%)	C_26 (1.7%)	C_27 (0.7%)	C_28 (1.5%)	C_29 (1.4%)	C_30 (3.2%)	C_31 (8.5%)	C_32 (1.9%)	C_33 (1.0%)	C_34 (1.2%)	C_35 (3.6%)	C_36 (3.4%)	C_37 (1.4%)	C_38 (1.5%)	C_39 (2.4%)	C_40 (3.8%)	C_41 (1.2%)	C_42 (0.8%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	75.8%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	97.8%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	6	75	0	0	0	0	3	0	0	62.5%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	100.0%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	100.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	10	0	0	0	2	0	0	0	0	1	30.3%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	44	0	11	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	64.7%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	14	0	9	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	48.3%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	4	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	1	0	1	53	0	0	0	0	0	0	0	1	11	0	0	0	5	0	0	0	0	0	49.1%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	24	0	0	0	0	0	92.3%
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	0	0	118	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.3%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	95.0%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.5%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.9%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	0	0	0	0	0	0	63	0	0	0	0	0	2	13	0	4	0	0	0	0	0	0	0	0	12	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	1	58.3%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	1	0	0	0	0	0	22	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	56.4%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	97.2%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	0	0	4	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	10	61	0	1	0	0	3	0	0	50.8%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	21	0	0	65.6%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.3%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	9	0	0	0	0	4	43.9%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	10	0	0	0	0	2	53.3%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	8	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	42.9%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	0	0	0	13	0	1	7	0	0	29	0	1	0	1	0	1	1	2	0	0	3	0	0	0	43	0	0	0	2	3	0	0	1	0	0	0	2	4	0	0	0	6	35.8%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	7	2	0	0	9	0	0	0	0	1	2	0	0	0	2	0	0	1	1	10	22.7%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	78.9%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	0	0	0	0	45	0	0	0	0	29	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	52.3%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	0	0	0	11	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.3%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	0	0	0	28	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.8%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	229	0	0	0	0	0	0	0	0	0	0	0	57.2%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	0	71	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	22	0	0	0	0	0	5	0	0	68.9%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	66	0	0	0	0	2	0	0	27	1	0	19	0	1	0	0	0	0	0	88	0	0	0	0	0	0	0	53	47	0	0	0	0	0	0	7	0	0	89	0	0	0	22.2%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	0	73	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	30	0	0	5	0	0	0	0	0	0	0	69	2	1	0	0	0	0	0	0	0	0	38.0%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	74.1%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	69.5%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	25	0	24	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	39.1%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1	0	14	1	2	0	0	0	0	0	0	0	0	0	1	0	42	2	50.6%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	0	0	0	9	0	2	0	0	0	5	1	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	54	0	0	0	1	47.9%
