Feature/Cluster	C_0 (13.3%)	C_1 (0.4%)	C_2 (7.4%)	C_3 (3.0%)	C_4 (7.4%)	C_5 (7.0%)	C_6 (6.6%)	C_7 (6.8%)	C_8 (3.5%)	C_9 (2.7%)	C_10 (2.5%)	C_11 (1.9%)	C_12 (3.2%)	C_13 (2.1%)	C_14 (1.8%)	C_15 (1.1%)	C_16 (1.8%)	C_17 (1.7%)	C_18 (1.6%)	C_19 (0.7%)	C_20 (0.7%)	C_21 (1.2%)	C_22 (0.1%)	C_23 (0.9%)	C_24 (0.2%)	C_25 (0.8%)	C_26 (0.2%)	C_27 (0.1%)	C_28 (0.1%)	C_29 (0.3%)	C_30 (0.2%)	C_31 (0.4%)	C_32 (15.3%)	C_33 (0.3%)	C_34 (0.8%)	C_35 (0.1%)	C_36 (0.1%)	C_37 (0.2%)	C_38 (0.1%)	C_39 (0.0%)	C_40 (0.8%)	C_41 (0.5%)	C_42 (0.1%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	0	0	0	117	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.5%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	48.5%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	66	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.1%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	3	100	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	92.6%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.2%
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	98.6%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.6%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	95.0%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	0	0	1	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.2%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	92.6%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	1	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.2%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	0	0	0	0	116	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	96.7%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.9%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	43.9%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	0	2	0	16	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.3%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.2%
