Feature/Cluster	C_0 (10.4%)	C_1 (34.6%)	C_2 (16.3%)	C_3 (2.7%)	C_4 (7.0%)	C_5 (4.1%)	C_6 (2.0%)	C_7 (4.2%)	C_8 (13.0%)	C_9 (0.9%)	C_10 (1.7%)	C_11 (0.2%)	C_12 (1.5%)	C_13 (1.4%)	Purity
PlayAlbum_TRAIN (3.8%)	0	0	0	7	0	0	5	16	0	1	1	0	3	0	48.5%
PlayMusicByArtistOnService_TRAIN (7.9%)	0	68	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	0	0	0	29	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtist_TRAIN (12.5%)	89	0	0	2	0	1	3	1	0	3	0	0	8	1	82.4%
PlayMusicByGenre_TRAIN (3.0%)	0	0	0	0	0	24	1	0	0	1	0	0	0	0	92.3%
PlayMusicByYear_TRAIN (8.3%)	0	0	0	0	0	0	0	0	72	0	0	0	0	0	100.0%
PlayMusicByYearOnService_DEV (3.5%)	0	0	0	0	30	0	0	0	0	0	0	0	0	0	100.0%
PlayTrack_DEV (4.8%)	1	0	0	14	0	0	4	15	0	3	2	0	2	0	36.6%
PlayPlaylist_DEV (3.5%)	0	0	0	0	0	10	4	4	0	0	12	0	0	0	40.0%
PlayTrackOnService_DEV (2.4%)	0	21	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtistAndYear_TEST (22.2%)	0	0	141	0	0	0	0	0	40	0	0	0	0	11	73.4%
PlayMusicByGenreOnService_TEST (6.3%)	0	54	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayOnService_TEST (11.0%)	0	95	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayAlbumOnService_TEST (7.4%)	0	61	0	0	1	0	0	0	0	0	0	2	0	0	95.3%
Purity	98.9%	31.8%	100.0%	60.9%	50.0%	68.6%	29.4%	44.4%	64.3%	37.5%	80.0%	100.0%	61.5%	91.7%	
