Feature/Cluster	C_0 (34.9%)	C_1 (3.6%)	C_2 (12.6%)	C_3 (3.4%)	C_4 (6.7%)	C_5 (1.6%)	C_6 (1.3%)	C_7 (7.6%)	C_8 (2.0%)	C_9 (15.5%)	C_10 (2.2%)	C_11 (1.0%)	C_12 (7.3%)	C_13 (0.2%)	Purity
PlayAlbum_TRAIN (3.8%)	0	0	17	0	0	0	0	14	1	0	1	0	0	0	51.5%
PlayMusicByArtistOnService_TRAIN (7.9%)	68	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	0	0	0	28	0	0	0	0	0	0	0	0	1	96.6%
PlayMusicByArtist_TRAIN (12.5%)	0	0	29	25	0	0	9	17	15	0	13	0	0	0	26.9%
PlayMusicByGenre_TRAIN (3.0%)	0	0	24	0	0	0	0	0	1	0	1	0	0	0	92.3%
PlayMusicByYear_TRAIN (8.3%)	0	9	0	1	0	3	0	0	0	55	0	4	0	0	76.4%
PlayMusicByYearOnService_DEV (3.5%)	0	0	0	0	30	0	0	0	0	0	0	0	0	0	100.0%
PlayTrack_DEV (4.8%)	0	0	3	1	0	0	2	33	0	0	2	0	0	0	80.5%
PlayPlaylist_DEV (3.5%)	0	0	28	1	0	0	0	1	0	0	0	0	0	0	93.3%
PlayTrackOnService_DEV (2.4%)	21	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtistAndYear_TEST (22.2%)	0	22	8	1	0	11	0	1	0	79	2	5	63	0	41.1%
PlayMusicByGenreOnService_TEST (6.3%)	54	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayOnService_TEST (11.0%)	95	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayAlbumOnService_TEST (7.4%)	63	0	0	0	0	0	0	0	0	0	0	0	0	1	98.4%
Purity	31.6%	71.0%	26.6%	86.2%	51.7%	78.6%	81.8%	50.0%	88.2%	59.0%	68.4%	55.6%	100.0%	50.0%	
