Feature/Cluster	C_0 (5.3%)	C_1 (16.8%)	C_2 (10.3%)	C_3 (9.3%)	C_4 (6.6%)	C_5 (3.6%)	C_6 (34.9%)	C_7 (3.8%)	C_8 (9.5%)	Purity
PlayTVProgram_TRAIN (17.1%)	0	2	0	2	0	0	115	1	0	95.8%
SearchPicture_TRAIN (9.8%)	0	0	68	0	1	0	0	0	0	98.6%
SearchGame_TRAIN (6.4%)	0	0	0	0	45	0	0	0	0	100.0%
WHQuestion_TRAIN (8.5%)	0	0	0	60	0	0	0	0	0	100.0%
SearchCreativeWork_DEV (17.1%)	4	73	4	1	0	0	24	10	4	60.8%
PlaySong_DEV (6.3%)	16	2	0	0	0	25	1	0	0	56.8%
SearchAlbum_DEV (2.7%)	17	2	0	0	0	0	0	0	0	89.5%
PlayTVProgramTrailer_TEST (11.8%)	0	38	0	1	0	0	30	14	0	45.8%
SearchBook_TEST (20.2%)	0	1	0	1	0	0	75	2	63	52.8%
Purity	45.9%	61.9%	94.4%	92.3%	97.8%	100.0%	46.9%	51.9%	94.0%	
