Feature/Cluster	C_0 (6.6%)	C_1 (33.8%)	C_2 (17.4%)	C_3 (7.1%)	C_4 (9.7%)	C_5 (12.4%)	C_6 (4.8%)	C_7 (7.3%)	C_8 (1.0%)	Purity
PlayTVProgram_TRAIN (17.1%)	0	5	114	0	0	1	0	0	0	95.0%
SearchPicture_TRAIN (9.8%)	1	0	0	0	68	0	0	0	0	98.6%
SearchGame_TRAIN (6.4%)	45	0	0	0	0	0	0	0	0	100.0%
WHQuestion_TRAIN (8.5%)	0	1	2	50	0	0	0	0	7	83.3%
SearchCreativeWork_DEV (17.1%)	0	118	2	0	0	0	0	0	0	98.3%
PlaySong_DEV (6.3%)	0	10	1	0	0	0	0	33	0	75.0%
SearchAlbum_DEV (2.7%)	0	1	0	0	0	0	0	18	0	94.7%
PlayTVProgramTrailer_TEST (11.8%)	0	83	0	0	0	0	0	0	0	100.0%
SearchBook_TEST (20.2%)	0	19	3	0	0	86	34	0	0	60.6%
Purity	97.8%	49.8%	93.4%	100.0%	100.0%	98.9%	100.0%	64.7%	100.0%	
