Feature/Cluster	C_0 (23.9%)	C_1 (17.4%)	C_2 (6.6%)	C_3 (15.2%)	C_4 (11.3%)	C_5 (2.2%)	C_6 (14.9%)	C_7 (6.4%)	C_8 (2.0%)	Purity
GetSchedule_TRAIN (8.9%)	0	1	1	0	55	0	0	0	0	96.5%
GetScheduleAtALocation_TRAIN (15.1%)	0	96	0	0	0	0	0	0	0	100.0%
GetScheduleForAMovie_TRAIN (17.0%)	99	0	0	1	0	0	0	3	5	91.7%
GetScheduleForAMovieAtNearbyCinemas_TRAIN (6.1%)	0	0	0	39	0	0	0	0	0	100.0%
GetScheduleAtNearbyCinemas_DEV (13.5%)	0	1	33	27	10	1	0	14	0	38.4%
GetScheduleAtATimeRange_DEV (4.1%)	0	0	5	6	7	2	0	4	2	26.9%
GetScheduleForAnimatedMovies_DEV (5.2%)	0	0	3	0	0	11	0	19	0	57.6%
GetScheduleForAMovieAtALocation_TEST (18.1%)	5	13	0	1	0	0	95	1	0	82.6%
FindCinemasPlayingAMovieAtATimeRange_TEST (12.1%)	48	0	0	23	0	0	0	0	6	62.3%
Purity	65.1%	86.5%	78.6%	40.2%	76.4%	78.6%	100.0%	46.3%	46.2%	
