Feature/Cluster	C_0 (33.8%)	C_1 (26.1%)	C_2 (14.9%)	C_3 (9.3%)	C_4 (6.8%)	C_5 (1.7%)	C_6 (1.4%)	C_7 (1.6%)	C_8 (4.6%)	Purity
GetSchedule_TRAIN (8.9%)	1	0	0	55	0	0	0	1	0	96.5%
GetScheduleAtALocation_TRAIN (15.1%)	0	96	0	0	0	0	0	0	0	100.0%
GetScheduleForAMovie_TRAIN (17.0%)	6	0	71	0	2	4	4	6	15	65.7%
GetScheduleForAMovieAtNearbyCinemas_TRAIN (6.1%)	38	0	0	0	0	0	0	1	0	97.4%
GetScheduleAtNearbyCinemas_DEV (13.5%)	86	0	0	0	0	0	0	0	0	100.0%
GetScheduleAtATimeRange_DEV (4.1%)	19	0	0	4	0	3	0	0	0	73.1%
GetScheduleForAnimatedMovies_DEV (5.2%)	33	0	0	0	0	0	0	0	0	100.0%
GetScheduleForAMovieAtALocation_TEST (18.1%)	0	70	1	0	40	0	0	2	2	60.9%
FindCinemasPlayingAMovieAtATimeRange_TEST (12.1%)	32	0	23	0	1	4	5	0	12	41.6%
Purity	40.0%	57.8%	74.7%	93.2%	93.0%	36.4%	55.6%	60.0%	51.7%	
