Feature/Cluster	C_0 (12.8%)	C_1 (2.3%)	C_2 (15.6%)	C_3 (5.2%)	C_4 (1.2%)	C_5 (1.0%)	C_6 (3.4%)	C_7 (6.3%)	C_8 (2.8%)	C_9 (4.4%)	C_10 (2.2%)	C_11 (1.8%)	C_12 (6.1%)	C_13 (0.7%)	C_14 (1.8%)	C_15 (1.4%)	C_16 (0.9%)	C_17 (1.1%)	C_18 (1.2%)	C_19 (1.3%)	C_20 (0.6%)	C_21 (2.9%)	C_22 (1.8%)	C_23 (1.9%)	C_24 (1.5%)	C_25 (0.9%)	C_26 (0.5%)	C_27 (1.3%)	C_28 (0.8%)	C_29 (1.4%)	C_30 (2.0%)	C_31 (1.4%)	C_32 (1.1%)	C_33 (0.5%)	C_34 (0.5%)	C_35 (0.5%)	C_36 (1.1%)	C_37 (0.8%)	C_38 (0.3%)	C_39 (1.0%)	C_40 (0.3%)	C_41 (2.6%)	C_42 (1.1%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	97.5%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	95.7%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	119	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.2%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	22	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	66.7%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	77.9%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	65.5%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	0	78	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	72.2%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	73.1%
