Feature/Cluster	C_0 (1.0%)	C_1 (7.6%)	C_2 (15.9%)	C_3 (0.2%)	C_4 (1.3%)	C_5 (14.3%)	C_6 (2.6%)	C_7 (1.6%)	C_8 (3.5%)	C_9 (3.0%)	C_10 (1.4%)	C_11 (3.3%)	C_12 (1.6%)	C_13 (2.0%)	C_14 (1.6%)	C_15 (1.5%)	C_16 (1.1%)	C_17 (2.2%)	C_18 (1.0%)	C_19 (6.2%)	C_20 (3.0%)	C_21 (1.9%)	C_22 (1.2%)	C_23 (0.8%)	C_24 (1.2%)	C_25 (0.5%)	C_26 (3.1%)	C_27 (0.9%)	C_28 (0.9%)	C_29 (0.3%)	C_30 (0.8%)	C_31 (0.4%)	C_32 (0.8%)	C_33 (0.6%)	C_34 (1.7%)	C_35 (2.6%)	C_36 (0.4%)	C_37 (1.3%)	C_38 (0.4%)	C_39 (1.1%)	C_40 (1.5%)	C_41 (0.3%)	C_42 (1.4%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.8%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.7%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	1	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.1%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	1	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.0%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	60	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	88.2%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	26	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	89.7%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	95.4%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.2%
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	4	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	95.0%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	2	0	0	0	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	3	0	0	0	0	13	0	2	0	0	0	4	33.3%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.2%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	95.8%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	5	0	3	0	0	0	0	44	0	0	0	0	1	0	12	0	0	18	0	0	0	18	0	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	2	40.7%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	22	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	56.4%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	0	0	1	0	1	0	0	1	3	0	0	0	0	0	0	0	0	1	112	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	93.3%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	86.7%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	95.1%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	93.3%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	7	1	0	1	0	7	0	0	1	0	0	3	0	0	31	30	2	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	11	3	15	0	0	0	1	0	0	0	2	25.8%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	1	0	0	0	0	0	72.7%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	12	0	0	0	0	63.2%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	6	0	0	66.3%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	46.2%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	78.8%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	1	0	394	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	98.5%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.1%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	1	2	0	1	0	0	0	7	0	51	0	0	0	1	0	0	0	37	4	0	3	44	0	0	16	120	0	0	9	29	1	0	15	1	0	0	0	0	42	0	9	7	30.0%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	1	0	0	0	181	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	94.3%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	43	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	79.6%
PlayMusic_PlayOnService_TEST (2.5%)	0	53	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	55.8%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	89.1%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	7	0	0	0	0	14	0	0	1	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	9	0	0	0	0	0	0	0	35	42.2%
SearchCreativeWork_SearchBook_TEST (3.7%)	10	0	0	0	0	1	0	0	2	0	0	3	0	0	3	19	39	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	7	1	22	0	0	0	0	0	0	0	1	27.5%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	2	0	0	0	23	0	0	10	0	0	0	0	0	0	3	0	0	15	0	0	9	1	0	0	0	0	0	0	0	0	0	4	1	0	0	1	0	0	0	0	45	0	1	39.1%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	4	0	3	0	0	0	0	4	0	0	0	0	0	0	8	2	0	27	1	0	0	16	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	5	0	1	35.1%
