Feature/Cluster	C_0 (12.9%)	C_1 (18.5%)	C_2 (13.0%)	C_3 (6.7%)	C_4 (7.0%)	C_5 (3.1%)	C_6 (2.5%)	C_7 (1.6%)	C_8 (3.8%)	C_9 (13.6%)	C_10 (1.4%)	C_11 (1.2%)	C_12 (3.7%)	C_13 (11.0%)	Purity
PlayAlbum_TRAIN (3.8%)	3	0	0	25	0	0	0	0	0	0	1	4	0	0	75.8%
PlayMusicByArtistOnService_TRAIN (7.9%)	0	67	0	0	0	0	0	0	0	0	0	0	0	1	98.5%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	0	0	0	0	29	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtist_TRAIN (12.5%)	102	0	0	3	0	0	1	0	0	0	0	2	0	0	94.4%
PlayMusicByGenre_TRAIN (3.0%)	1	0	0	0	0	22	0	0	0	0	3	0	0	0	84.6%
PlayMusicByYear_TRAIN (8.3%)	0	0	72	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByYearOnService_DEV (3.5%)	0	0	0	0	29	0	0	0	0	0	0	0	0	1	96.7%
PlayTrack_DEV (4.8%)	4	0	0	30	0	0	0	0	0	0	3	4	0	0	73.2%
PlayPlaylist_DEV (3.5%)	1	0	0	0	0	5	19	0	0	0	5	0	0	0	63.3%
PlayTrackOnService_DEV (2.4%)	0	9	0	0	0	0	0	3	0	0	0	0	7	2	42.9%
PlayMusicByArtistAndYear_TEST (22.2%)	0	0	40	0	1	0	1	0	33	117	0	0	0	0	60.9%
PlayMusicByGenreOnService_TEST (6.3%)	0	29	0	0	0	0	0	0	0	0	0	0	1	24	53.7%
PlayOnService_TEST (11.0%)	0	29	0	0	0	0	1	0	0	0	0	0	0	65	68.4%
PlayAlbumOnService_TEST (7.4%)	0	26	0	0	1	0	0	11	0	0	0	0	24	2	40.6%
Purity	91.9%	41.9%	64.3%	51.7%	48.3%	81.5%	86.4%	78.6%	100.0%	100.0%	41.7%	40.0%	75.0%	68.4%	
