Feature/Cluster	C_0 (3.7%)	C_1 (6.1%)	C_2 (10.3%)	C_3 (14.5%)	C_4 (4.1%)	C_5 (7.2%)	C_6 (7.1%)	C_7 (7.1%)	C_8 (2.3%)	C_9 (9.4%)	C_10 (14.1%)	C_11 (3.5%)	C_12 (7.5%)	C_13 (3.1%)	Purity
PlayAlbum_TRAIN (3.8%)	0	0	0	8	0	25	0	0	0	0	0	0	0	0	75.8%
PlayMusicByArtistOnService_TRAIN (7.9%)	0	0	65	0	0	0	0	0	0	0	3	0	0	0	95.6%
PlayMusicByArtistAndYearOnService_TRAIN (3.4%)	29	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusicByArtist_TRAIN (12.5%)	0	0	0	107	0	0	0	0	1	0	0	0	0	0	99.1%
PlayMusicByGenre_TRAIN (3.0%)	0	0	0	1	25	0	0	0	0	0	0	0	0	0	96.2%
PlayMusicByYear_TRAIN (8.3%)	0	1	0	0	0	0	0	0	0	71	0	0	0	0	98.6%
PlayMusicByYearOnService_DEV (3.5%)	1	0	0	0	0	0	0	0	0	0	0	29	0	0	96.7%
PlayTrack_DEV (4.8%)	0	0	0	5	0	36	0	0	0	0	0	0	0	0	87.8%
PlayPlaylist_DEV (3.5%)	0	0	0	2	10	1	0	0	17	0	0	0	0	0	56.7%
PlayTrackOnService_DEV (2.4%)	0	0	9	0	0	0	12	0	0	0	0	0	0	0	57.1%
PlayMusicByArtistAndYear_TEST (22.2%)	0	52	0	2	0	0	0	61	1	10	0	1	65	0	33.9%
PlayMusicByGenreOnService_TEST (6.3%)	0	0	3	0	0	0	0	0	0	0	24	0	0	27	50.0%
PlayOnService_TEST (11.0%)	0	0	0	0	0	0	0	0	1	0	94	0	0	0	98.9%
PlayAlbumOnService_TEST (7.4%)	2	0	12	0	0	0	49	0	0	0	1	0	0	0	76.6%
Purity	90.6%	98.1%	73.0%	85.6%	71.4%	58.1%	80.3%	100.0%	85.0%	87.7%	77.0%	96.7%	100.0%	100.0%	
