Feature/Cluster	C_0 (1.3%)	C_1 (1.4%)	C_2 (1.7%)	C_3 (15.6%)	C_4 (1.4%)	C_5 (0.9%)	C_6 (2.6%)	C_7 (3.2%)	C_8 (4.0%)	C_9 (4.0%)	C_10 (2.8%)	C_11 (2.8%)	C_12 (0.5%)	C_13 (1.8%)	C_14 (2.0%)	C_15 (3.4%)	C_16 (2.2%)	C_17 (1.1%)	C_18 (1.2%)	C_19 (1.9%)	C_20 (0.2%)	C_21 (3.0%)	C_22 (2.5%)	C_23 (7.1%)	C_24 (1.4%)	C_25 (2.6%)	C_26 (1.2%)	C_27 (1.7%)	C_28 (0.6%)	C_29 (1.9%)	C_30 (1.5%)	C_31 (0.8%)	C_32 (1.6%)	C_33 (0.8%)	C_34 (0.9%)	C_35 (2.1%)	C_36 (2.2%)	C_37 (0.9%)	C_38 (4.5%)	C_39 (2.2%)	C_40 (1.6%)	C_41 (2.2%)	C_42 (0.9%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	97.8%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	53	0	46.7%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	0	0	4	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	69.6%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	6	63.6%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.5%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	79.3%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	19	0	85	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	78.7%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.2%
