Feature/Cluster	C_0 (6.6%)	C_1 (1.8%)	C_2 (3.4%)	C_3 (2.4%)	C_4 (4.8%)	C_5 (3.3%)	C_6 (1.2%)	C_7 (6.4%)	C_8 (3.0%)	C_9 (1.1%)	C_10 (4.3%)	C_11 (1.2%)	C_12 (2.3%)	C_13 (3.3%)	C_14 (4.5%)	C_15 (1.5%)	C_16 (1.3%)	C_17 (1.0%)	C_18 (3.3%)	C_19 (1.2%)	C_20 (1.3%)	C_21 (0.9%)	C_22 (1.9%)	C_23 (0.9%)	C_24 (2.0%)	C_25 (1.4%)	C_26 (0.8%)	C_27 (0.9%)	C_28 (0.6%)	C_29 (5.2%)	C_30 (0.8%)	C_31 (0.8%)	C_32 (1.7%)	C_33 (1.9%)	C_34 (2.6%)	C_35 (1.7%)	C_36 (8.1%)	C_37 (1.1%)	C_38 (0.8%)	C_39 (2.1%)	C_40 (0.4%)	C_41 (0.9%)	C_42 (3.0%)	Purity
GetWeather_GetCurrentWeatherInALocation_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetWeatherInCurrentPositionAtATimeRange_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	45	0	0	0	0	0	0	97.8%
AddToPlaylist_AddAnArtistToAPlaylist_TRAIN (3.1%)	0	0	12	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.0%
AddToPlaylist_AddCurrentSongToAPlaylist_TRAIN (2.9%)	0	0	1	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.1%
RateBook_RateBook_TRAIN (3.1%)	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayAlbum_TRAIN (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	23	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	69.7%
PlayMusic_PlayMusicByArtistOnService_TRAIN (1.8%)	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByArtistAndYearOnService_TRAIN (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByArtist_TRAIN (2.8%)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.1%
PlayMusic_PlayMusicByGenre_TRAIN (0.7%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.3%
