Feature/Cluster	C_0 (20.9%)	C_1 (20.8%)	C_2 (26.4%)	C_3 (8.7%)	C_4 (6.1%)	C_5 (6.6%)	C_6 (7.4%)	C_7 (2.7%)	C_8 (0.4%)	Purity
PlayTVProgram_TRAIN (17.1%)	3	0	117	0	0	0	0	0	0	97.5%
SearchPicture_TRAIN (9.8%)	0	69	0	0	0	0	0	0	0	100.0%
SearchGame_TRAIN (6.4%)	0	0	0	0	0	45	0	0	0	100.0%
WHQuestion_TRAIN (8.5%)	0	0	0	60	0	0	0	0	0	100.0%
SearchCreativeWork_DEV (17.1%)	116	0	2	1	1	0	0	0	0	96.7%
PlaySong_DEV (6.3%)	0	0	0	0	41	1	0	0	2	93.2%
SearchAlbum_DEV (2.7%)	0	0	0	0	0	0	0	19	0	100.0%
PlayTVProgramTrailer_TEST (11.8%)	0	77	5	0	0	0	1	0	0	92.8%
SearchBook_TEST (20.2%)	28	0	61	0	1	0	51	0	1	43.0%
Purity	78.9%	52.7%	63.2%	98.4%	95.3%	97.8%	98.1%	100.0%	66.7%	
