Feature/Cluster	C_0 (36.3%)	C_1 (13.3%)	C_2 (15.5%)	C_3 (9.1%)	C_4 (0.8%)	C_5 (3.5%)	C_6 (5.3%)	C_7 (9.3%)	C_8 (6.9%)	Purity
GetSchedule_TRAIN (8.9%)	0	0	1	56	0	0	0	0	0	98.2%
GetScheduleAtALocation_TRAIN (15.1%)	0	0	96	0	0	0	0	0	0	100.0%
GetScheduleForAMovie_TRAIN (17.0%)	85	0	0	0	4	18	0	1	0	78.7%
GetScheduleForAMovieAtNearbyCinemas_TRAIN (6.1%)	0	0	0	0	0	0	0	39	0	100.0%
GetScheduleAtNearbyCinemas_DEV (13.5%)	0	85	0	0	0	0	0	0	1	98.8%
GetScheduleAtATimeRange_DEV (4.1%)	0	0	0	1	0	0	1	0	24	92.3%
GetScheduleForAnimatedMovies_DEV (5.2%)	0	0	0	0	0	0	33	0	0	100.0%
GetScheduleForAMovieAtALocation_TEST (18.1%)	109	0	2	1	1	1	0	1	0	94.8%
FindCinemasPlayingAMovieAtATimeRange_TEST (12.1%)	37	0	0	0	0	3	0	18	19	48.1%
Purity	47.2%	100.0%	97.0%	96.6%	80.0%	81.8%	97.1%	66.1%	54.5%	
